gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
GRM3	0.5847917385160674	0.8112237799663953	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.531701029367848	No data	No data	No data	0.8005035374993577	No data	No data	0.75	1	0	1	1	0	0.83504	0	-0.6976282404853833	-0.2324989359228255	0	-1	No data	-0.1837325	1	0.5
SETD1A	0.584508363185318	No data	0.4746761454810555	0.8337905984976186	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.40555075675255403	No data	No data	No data	0	0	0	0	0	No data	No data	-0.90292333149476	-0.7032381478135802	-1	No data	No data	0	-1	-1
RBM12	0.5701570014863342	No data	No data	0.7181824251518086	No data	No data	0.607930797611621	0.607930797611621	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	1	No data	No data	-0.16668505239933806	-0.07423728449275302	0	No data	No data	0	-1	-1
FES	0.5488744219180832	0.9011173887580819	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.034787151196664985	No data	No data	No data	0	0	1	1	0	0.5316299999999998	No data	-0.013789299503585206	-0.934734221644648	0	No data	-1	0	0.5	-1
GPM6A	0.5392779661002086	0.8761252533736081	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.2189210362511899	No data	No data	No data	1	0	0	0	0	0.9460450000000001	No data	-0.8360728075013789	No data	0	No data	No data	0	1	0
ESAM	0.5366432494864336	0.8803901080612675	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.046945767148897415	No data	No data	No data	0	0	0	0	0	0	No data	0.07104247104247108	-0.626850977580034	0	No data	No data	0	-1	-1
NRXN1	0.5337883700438891	No data	No data	0.7852087806026974	No data	No data	0.3039653988058105	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.7578542795142609	No data	No data	No data	1	0	0	0	0	0.963505	No data	-0.8740209597352455	-0.33379179974214385	0	No data	No data	-0.22528250000000014	1	0
RGS6	0.5328889147509569	0.8707866442853579	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.11550313143553856	No data	No data	No data	0	0	0	0	0	0.887755	No data	-0.4864864864864865	-0.5716429955725768	0	No data	No data	-0.27550999999999987	0.5	0
SLC39A8	0.5235862027284484	0.8433130285581684	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.35893034811437075	No data	No data	No data	1	0	0	0	0	0.4673900000000003	No data	-0.566023166023166	-0.9246505496407387	0	-1	No data	0	0.5	0
CACNA1I	0.5230702082856035	0.8030067979428865	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.12158615952232422	No data	No data	No data	0.73748644355801	No data	0.5616064708336155	1	1	0	1	1	0	0.5816450000000003	No data	-0.6603419746276888	-0.8050163827246487	0	No data	No data	0	0.5	0.5
THOC7	0.5222837765818018	0.8575973268558813	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.8774500000000003	No data	-0.1749586321014892	0	-1	No data	No data	No data	-1	-1
TCF4	0.5178067922046224	0.812735955922902	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.7803379715571704	No data	No data	No data	0	1	1	1	0	0.8956800000000001	No data	-0.9955874241588527	-0.86345717447604	0	No data	No data	-0.05737749999999995	-1	-1
CSMD1	0.517359122826168	0.8273375689602646	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.35474786154411136	No data	0.2673679647895909	No data	0	0	0	0	0	0.6745249999999998	No data	-0.5865416436845008	-0.2684267109140778	0	No data	No data	-0.13440000000000013	0.75	0.5
IGSF9B	0.5153379416274602	0.8254496213201935	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.045594809820871586	No data	0.4245788690519562	No data	0	0	0	0	0	0.7981900000000003	No data	-0.7054605626034198	-0.10129547872063965	0	No data	No data	0	0.5	0
ZNF804A	0.5113755394943105	0.8154666815163312	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5141450124186537	No data	No data	No data	0	0	0	0	0	0	No data	-0.827357970215113	-0.5333810177972056	0	-1	No data	0	0.5	0.5
PJA1	0.5090097383713943	0.8339471930291203	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0667035180712751	No data	No data	No data	0	0	0	0	0	0	No data	No data	-0.5467128407809471	0	No data	No data	0	0.5	-1
TMTC1	0.5070752378781169	0.8321888267643753	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.03822871498981077	No data	No data	No data	0	0	0	0	0	0.4104300000000002	No data	-0.27887479316050745	No data	0	No data	No data	0	-1	0
WSCD2	0.5002849042589456	0.8030452629315464	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3977083277975225	No data	0	0	0	0	0	0.6371699999999997	No data	-0.500165471594043	-0.05373224667943238	0	No data	No data	0	1	0
CHRM3	0.4896438470944201	0.45850985162859725	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6746191258788925	No data	No data	No data	0.1854278900806209	No data	0.6238129896992248	1	1	0	1	1	0	0.5762700000000003	0	-0.7720904578047435	-0.8246355290964752	0	-1	No data	0	0.5	0
SNX19	0.4877007754034871	0.7922263393210828	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.200088071700951	No data	No data	No data	0	0	0	0	0	0.09273999999999986	No data	-0.14837286265857696	No data	0	No data	No data	0	-1	-1
VRK2	0.48579010554190605	0.7805055797455255	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3716451264278595	No data	No data	No data	0	0	1	1	0	0	No data	0.29685603971318253	No data	0	No data	No data	0	-1	-1
NRGN	0.4856707425357103	0.7534399024171373	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5087194910930134	No data	0.6829342597669549	No data	No data	No data	0	0	0	0.8076900000000002	No data	0.7104247104247103	-0.17073779750080204	0	No data	No data	No data	1	0
BCL11B	0.4853515965196033	0.7941951275954959	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.08342788854169399	No data	No data	No data	0	0	0	0	0	0.6700200000000003	No data	-0.728626585769443	-0.8416852847001318	0	No data	No data	0	0.75	0
SDCCAG8	0.4849322935693599	0.7923355243425577	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.10682552331692181	No data	No data	No data	0	0	0	0	0	0	No data	-0.21610590182018752	-0.873174866558736	0	No data	No data	No data	-1	-1
PPP1R16B	0.4845453258735048	0.7953684583389476	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.03343619386863916	No data	No data	No data	1	0	0	0	0	0.8236350000000001	No data	-0.8127964699393271	No data	0	No data	No data	0	0.5	0
KLF6	0.4824733483878206	0.7820771182823361	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.23109808235540594	No data	No data	No data	0	0	0	0	0	0.7526499999999998	No data	-0.9921676778819636	-0.7670096588048255	0	No data	No data	0	0.5	-1
GABRA2	0.4820243422975307	0.46183919320410133	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6725588254645731	No data	No data	No data	0.21936679696827865	No data	No data	1	1	0	1	1	0	0.8891350000000002	No data	-0.7001654715940431	-0.8872765633834762	0	-1	No data	-0.4068725000000001	1	0.5
BCL11A	0.4806384416744755	0.7868216597355876	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07584160902448611	No data	No data	1	0	0	0	0	0	0.9760500000000001	No data	-0.988196359624931	-0.49356071355272396	0	No data	-1	-0.07485	0.5	0
AKT3	0.47984379352667716	0.7720526816525574	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3450784534244985	No data	No data	1	1	0	1	1	0	0.9791249999999998	1	-0.7060121345835632	-0.33408723310728583	0	-1	No data	-0.5772449999999999	-1	-1
ZNF536	0.4798408226582321	0.7834848381251097	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.11633758691335244	No data	No data	No data	0	0	0	0	0	0.43461500000000014	No data	-0.9270821842250414	-0.17665677748815223	0	No data	No data	0	0.5	0
GIGYF2	0.4788018200855037	0.7865287582375069	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.021277577916406734	No data	No data	No data	0	0	0	1	0	0.7113149999999997	No data	-0.9803640375068946	-0.8015589177849936	0	No data	No data	0	-1	-1
CHRNA3	0.47864331840365754	0.77948343491991	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1569695796460941	No data	No data	1	1	0	1	1	0	0.5148499999999998	No data	0.17562051847766136	-0.8059590831228897	0	-1	No data	-0.06930750000000004	0.75	0.5
FUT9	0.4785118226434596	0.7858997517663467	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.024317231904464845	No data	No data	No data	0	0	0	0	0	0.9721449999999997	No data	-0.3437396580253723	No data	0	No data	No data	0	0.75	0.5
ZSWIM6	0.478137131471455	0.775649024007109	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.21700501655952678	No data	No data	No data	0	0	0	0	0	0.8230449999999998	No data	-0.9812465526751241	-0.7848218948782184	0	No data	No data	-0.2674900000000001	-1	-1
CACNA1C	0.47788937318765584	0.7558461628464342	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0.5373635020958369	No data	No data	1	1	0	1	1	0	0.7708150000000004	No data	-0.9643684500827358	-0.9656810978059094	0	-1	No data	-0.17212250000000004	0.5	0
BNIP3L	0.4746833703485692	0.7495561031238854	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6252399383769518	No data	No data	No data	0	0	0	0	0	0.8401800000000001	No data	-0.49167126309983455	-0.10839429549144436	0	No data	No data	0	-1	-1
SATB2	0.47089221730903075	0.7604588891335294	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.2824610406634464	No data	No data	No data	0	0	0	0	0	0.9795349999999999	No data	-0.9983452840595698	-0.8716279954642572	0	No data	No data	0	0.75	0
SNAP91	0.46808196621290377	0.7665870290868263	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06744524835658039	No data	No data	No data	0	0	0	0	0	0.6471899999999998	No data	-0.775399889685604	-0.8506876496067647	0	No data	No data	0	0.5	0
DPYD	0.4679770209493277	0.7495396234936891	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.11065436473891484	No data	0.3557611027623207	0.75	0	0	0	1	0	0.47805000000000036	No data	0.21632653061224483	-0.05901705023956677	0	-1	No data	0	0.5	-1
SCN1A	0.4670770267543121	0.43470032616456367	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6588304184327065	No data	No data	No data	0.03603340933176881	No data	No data	1	1	0	1	1	0	0.9079149999999998	1	-0.9952564809707667	-0.9660219998161018	0	-1	No data	-0.6876550000000001	0.5	0.5
EMX1	0.4663101812397739	0.7616715758584286	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.10746527805113427	No data	No data	No data	0	0	0	0	0	0.2586199999999998	No data	0.5350248207391064	-0.6130047922524825	0	No data	No data	0	0.75	0.5
ATXN7	0.46605220437259676	0.7635808334154046	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06079307976116211	No data	No data	No data	0	0	0	0	0	0.2152450000000002	No data	-0.9191395477109763	-0.7159828126741646	0	No data	No data	0	-1	-1
SORCS3	0.4625267861136727	0.7321675433195672	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.08401265883660597	No data	0.535739015395241	No data	1	0	0	0	0	0.6194749999999999	No data	-0.6720353006067292	-0.1250770947412433	0	No data	No data	-0.030277500000000047	0.5	0.5
TSNARE1	0.46197515691204943	0.7469400501044512	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.2594800761854168	No data	No data	No data	0	0	0	0	0	No data	No data	0.11748483177054614	No data	0	No data	No data	0	-1	-1
NCAM1	0.4617974636841926	0.723401288404547	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.7244094728429696	No data	No data	0.5	1	1	0	0	1	0.6911400000000001	No data	-0.9460562603419747	-0.30532613688993904	No data	No data	No data	0	0.5	0
BRINP2	0.4616650969394254	0.7560604094157071	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06687238773727831	No data	No data	No data	0	1	0	0	0	0.738185	No data	-0.7825703254274683	-0.5055829510709	0	No data	No data	-0.23690999999999995	0.75	0.5
AS3MT	0.45871262559617376	0.7381338079717578	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3282725932294248	No data	No data	No data	0	0	1	1	0	0	No data	0.4664092664092665	-0.3074028175658705	0	No data	No data	0	1	0
GABRB3	0.4575560435897511	0.47547519133597343	No data	0.2279740491043579	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6058199267865807	No data	No data	No data	0.21006188275717028	No data	No data	1	1	0	1	1	0	0.8625799999999998	No data	-0.7534473248758963	-0.9013201084125905	0	-1	No data	-0.4608875000000001	0.5	0
GGNBP2	0.4565343063049374	0.7509642678056855	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.813485	No data	-0.9558742415885273	-0.8700064946513109	0	No data	No data	No data	-1	-1
GABRB1	0.4554576992625667	0.45160762893229306	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.634662865739932	No data	No data	No data	0.07328510991415947	No data	No data	1	1	0	1	1	0	0.9050649999999998	No data	-0.6136789851075566	-0.302505674061726	0	No data	No data	-0.4831225	0.5	0.5
YWHAE	0.4554205852655996	0.7403769939709945	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.17510574586546568	No data	No data	No data	0	0	0	0	0	1	No data	-0.9699944842801985	-0.9260141359133708	0	No data	No data	-0.19607750000000018	-1	-1
MAD1L1	0.4548396194390843	0.7379209467824793	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.20511379623416312	No data	No data	No data	0	0	0	0	0	0.04596000000000018	No data	0.4257032542746828	-0.7005659674286879	0	No data	No data	No data	-1	-1
VSIG2	0.4542342800556781	0.7471808992737812	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.09786000000000002	No data	0.4868174296745724	No data	0	No data	No data	0	1	0
IMMP2L	0.45416491740270626	0.7448978409864184	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.043379239802909225	No data	No data	No data	0	0	0	0	0	0.5714300000000001	No data	0.8250413678985107	0	0	No data	No data	0	-1	-1
MMP16	0.45255160383869836	0.7295719362805961	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06818603865439628	No data	0.2665168616729347	No data	0	1	1	1	0	0.9011549999999999	No data	-0.887699944842802	-0.2125810985050755	0	No data	No data	-0.1598025	0.5	0.5
MAN2A1	0.4516116887316446	0.7428669356872399	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	1	0	0.042830000000000014	No data	-0.3644787644787645	-0.8874896689066736	0	No data	No data	0	-1	-1
CHRM4	0.45007429977313185	0.314652112438555	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6507473663678784	No data	No data	No data	0.1536656484586702	No data	0.4053074627676678	1	1	0	1	1	0	0.80167	1	-0.7973524544953117	-0.6917897689182095	0	-1	No data	0	0.5	0.5
ATP2A2	0.44979327054844553	0.7316492874532933	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.16452976801434274	No data	No data	0.5	1	0	1	1	0	0.7216900000000003	No data	-0.9534473248758963	-0.9758701154348848	-1	No data	No data	-0.5129549999999998	0.75	-1
SLC6A3	0.44951589040304446	No data	No data	0.19892846655180269	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6618629120510817	No data	No data	No data	0.6994603898630443	No data	0.8586550356678003	1	0	0	1	1	0	0.67742	0	-0.8035300606729179	-0.877566895217158	0	-1	No data	-0.1532250000000001	1	1
SRPK2	0.4491231780192855	0.7372536975317172	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	1	0.5493549999999999	1	-0.8478764478764479	No data	0	No data	No data	0	0.5	-1
CUL3	0.4478912269909249	0.7274930857368911	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1850794578612978	No data	No data	No data	0	0	0	0	0	0.9739600000000003	No data	-0.8326530612244898	-0.9312937101863344	-1	No data	No data	0	0.5	-1
CALN1	0.447747788366574	0.7273252464702408	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.183717330287952	No data	No data	No data	1	0	0	0	0	0.17624500000000012	No data	-0.12200772200772203	No data	0	No data	No data	0	0.5	0.5
FOXP1	0.44572476710328457	0.7098099086936169	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.13986516549629	No data	0.4053074627676678	No data	0	0	0	0	0	0.859675	No data	-0.9024820739106454	-0.9249791231689571	0	No data	No data	0	-1	-1
STAG1	0.4451258342863161	0.7153787788817986	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.33638837467843036	No data	No data	No data	0	0	0	0	0	0.9682049999999996	No data	-0.9767236624379482	-0.9161317207743386	0	No data	No data	-0.28656499999999985	-1	-1
PRKD1	0.4446053684116381	0.728302416784405	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06079307976116211	No data	No data	1	1	0	1	1	0	0.6655700000000003	0	-0.34704908990623273	-0.7703862422732768	0	No data	No data	-0.21600999999999998	-1	0
NEGR1	0.4441277519545908	0.7182361788332008	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.24640498268637034	No data	No data	No data	0	0	0	0	0	0.7033900000000003	No data	-0.7626034197462769	-0.7723181045531998	0	No data	No data	0	0.5	0
GDNF	0.44384851891008137	0.6906770784925831	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.7884006463949861	No data	No data	No data	0	1	0	0	0	0.6445500000000003	No data	-0.4028681742967457	-0.9165629901624628	0	No data	No data	0	0.5	0
FXR1	0.442018585156792	0.7188301726834756	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1651367211448331	No data	No data	No data	0	0	0	0	0	0.90338	No data	-0.8322118036403751	-0.8632517475638981	0	No data	No data	-0.10627999999999993	0.75	-1
FOXO3	0.4405263031159982	0.7227325343546793	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.037995674850726316	No data	No data	No data	0	0	0	0	0	0.7325400000000002	No data	-0.9167126309983453	-0.9051101283150831	0	-1	No data	0	-1	-1
GABRA5	0.44012521531402327	0.05349435429157577	No data	0.18237923928348632	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.670667485205337	No data	No data	No data	0.1413157559272577	No data	No data	1	1	0	1	1	0	0.7727249999999998	1	-0.6205184776613348	-0.8134951372755816	0	-1	No data	-0.2640699999999999	1	0.5
KCNB1	0.4392495104704663	0.7152337130511479	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.14596756189987029	No data	No data	1	1	0	0	1	0	0.6853149999999999	No data	-0.8798676227247656	-0.30525744666473287	0	No data	No data	-0.13752999999999993	1	0
CNKSR2	0.43890081159035166	0.7178634185655622	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.08190178801156561	No data	No data	No data	1	0	0	0	0	0.9274650000000001	No data	No data	-0.011453818198359778	0	No data	No data	0	0.75	0.5
CNOT1	0.43885846000204093	0.7212809120216452	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0.9705399999999997	No data	-0.9990071704357418	No data	-1	No data	No data	No data	-1	-1
CARMIL1	0.4388097899616493	0.7212008535008682	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	1	0	0	0	0	0.47483500000000023	No data	-0.5601765030336459	No data	0	No data	No data	0	-1	0
ZDHHC2	0.4387427409887908	0.7171168064861974	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.09163374686333166	No data	No data	No data	1	0	0	1	0	0.7547699999999999	No data	0.6002206287920573	-0.6715325535361185	0	No data	No data	-0.032697499999999914	0.5	-1
ACE	0.4379880810459844	0.6756250061092999	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.7165059382373936	No data	0.4053074627676678	1	0	1	1	1	1	0.16539	No data	-0.15377826806398232	-0.9741134275683322	0	-1	No data	0	0.5	0
SLC6A4	0.43777276247205954	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6781640647508255	No data	No data	No data	0.5194056686135329	No data	0.607930797611621	1	0	0	1	1	0	0.6269849999999998	1	-0.770876999448428	-0.9473079979499779	0	-1	No data	0	0.75	0.5
HCN1	0.4375634464427697	0.6908505728362199	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.19755998751399056	No data	0.49035698135353356	No data	1	0	1	1	0	0.7584249999999997	1	-0.863430777716492	-0.9274495631726459	0	No data	No data	-0.05336999999999996	1	0.5
CPNE1	0.43660521455318735	No data	No data	0.7181824251518086	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	No data	No data	0.07799227799227793	0	0	No data	No data	-0.14339000000000013	-1	-1
